191	0.0757	2	327	301	106	253	362	380	371	0.32	0.42	0	0	34266	
149	0.0720	1	330	306	98	239	361	380	372	0.51	0.36	0	0	19173	
199	0.0327	2	321	307	115	242	365	380	365	0.34	0.53	0	0	250	
253	0.0818	2	323	307	154	241	363	380	375	0.55	0.31	0	0	17486	
385	0.0649	3	330	329	94	239	361	380	362	0.53	0.35	0	0	7269	
198	0.0340	1	308	318	134	228	363	380	375	0.42	0.20	0	0	19728	
373	0.0928	5	304	332	98	232	361	380	362	0.53	0.22	0	0	27225	
311	0.0150	3	312	305	150	257	360	380	394	0.40	0.32	0	0	7540	
128	0.0922	1	327	302	92	253	362	380	377	0.46	0.29	0	0	9394	
62	0.0537	1	327	328	142	256	362	380	386	0.23	0.27	0	0	4208	
125	0.0008	1	302	315	99	232	365	380	360	0.31	0.16	0	0	19459	
371	0.0179	3	311	322	147	220	361	380	386	0.57	0.37	0	0	2855	
382	0.0755	2	305	308	115	254	365	380	395	0.60	0.37	0	0	4702	
14	0.0717	1	321	307	99	232	360	380	364	0.81	0.34	0	0	35502	
265	0.0297	1	318	305	100	230	360	380	387	0.49	0.28	0	0	34382	
388	0.0677	2	339	334	109	242	363	380	394	0.54	0.10	0	0	19617	
390	0.0428	3	317	309	108	240	365	380	372	0.07	0.05	0	0	21624	
73	0.0594	1	335	336	132	254	362	380	364	0.35	0.13	0	0	9145	
195	0.0634	1	332	315	128	242	361	380	386	0.56	0.12	0	0	24638	
120	0.0522	2	324	338	106	236	360	380	366	0.34	0.05	0	0	14385	
330	0.0323	5	309	322	89	233	360	380	374	0.54	0.05	0	0	5734	
51	0.0768	1	335	308	89	246	362	380	374	0.36	0.11	0	0	10067	
119	0.0769	1	329	306	151	236	362	380	380	0.53	0.17	0	0	18478	
112	0.0382	1	307	320	124	220	364	380	372	0.51	0.17	0	0	23028	
341	0.0583	4	329	317	94	232	365	380	387	0.09	0.24	0	0	8525	
213	0.0945	1	332	330	101	258	361	380	392	0.34	0.41	0	0	37667	
364	0.0301	3	319	338	104	222	362	380	392	0.34	0.19	0	0	2097	
202	0.0959	2	316	310	91	258	363	380	377	0.68	0.39	0	0	16971	
283	0.0403	3	314	339	118	227	364	380	385	0.48	0.30	0	0	19639	
127	0.0227	2	321	301	81	227	363	380	365	0.49	0.09	0	0	1717	
268	0.0905	1	307	326	133	259	365	380	395	0.43	0.33	0	0	21388	
100	0.0406	1	336	302	159	238	364	380	369	0.51	0.24	0	0	16154	
221	0.0956	2	318	307	148	244	365	380	363	0.24	0.45	0	0	6119	
232	0.0334	2	300	321	126	236	362	380	386	0.46	0.05	0	0	33807	
46	0.0921	1	323	300	95	242	364	380	393	0.26	0.42	0	0	39113	
314	0.0307	4	304	320	157	243	362	380	380	0.43	0.16	0	0	26387	
373	0.0061	2	322	319	115	259	361	380	376	0.39	0.15	0	0	21406	
317	0.0900	3	310	306	110	241	363	380	366	0.68	0.09	0	0	10059	
46	0.0891	1	328	336	136	231	362	380	378	0.54	0.05	0	0	40738	
44	0.0023	1	329	315	123	245	365	380	390	0.65	0.21	0	0	2888	
3	0.0218	1	328	331	87	240	363	380	389	0.95	0.39	0	0	39253	
209	0.0964	2	303	311	98	251	363	380	381	0.56	0.05	0	0	27123	
360	0.0732	3	338	313	144	245	362	380	385	0.60	0.16	0	0	27324	
89	0.0090	1	328	339	136	230	360	380	384	0.60	0.15	0	0	470	
209	0.0707	1	339	308	90	231	360	380	362	0.34	0.39	0	0	6765	
242	0.0238	1	306	312	87	227	361	380	392	0.55	0.09	0	0	30439	
45	0.0274	1	324	326	136	241	361	380	373	0.30	0.35	0	0	13291	
332	0.0109	4	326	306	80	223	361	380	378	0.37	0.13	0	0	32167	
116	0.0716	1	310	338	101	221	360	380	394	0.37	0.12	0	0	28679	
10	0.0031	1	326	317	93	240	363	380	389	0.60	0.49	0	0	24657	
390	0.0181	3	311	302	132	255	365	380	372	0.47	0.16	0	0	31888	
295	0.0871	2	329	321	94	243	364	380	380	0.38	0.05	0	0	1054	
94	0.0769	1	322	300	114	220	363	380	362	0.49	0.31	0	0	15641	
275	0.0202	1	338	317	82	251	361	380	372	0.37	0.38	0	0	31332	
295	0.0324	3	321	319	112	240	362	380	383	0.50	0.20	0	0	59	
133	0.0603	1	303	329	100	223	364	380	381	0.52	0.29	0	0	482	
381	0.0733	5	300	310	113	222	364	380	389	0.44	0.15	0	0	13665	
251	0.0437	1	310	321	90	255	365	380	387	0.35	0.29	0	0	9661	
261	0.0134	2	306	303	137	230	364	380	366	0.50	0.22	0	0	8555	
208	0.0340	1	321	332	134	225	363	380	381	0.45	0.05	0	0	14677	
269	0.0940	1	332	320	112	246	361	380	369	0.36	0.32	0	0	9385	
98	0.0861	1	310	319	141	228	362	380	362	0.27	0.26	0	0	11225	
212	0.0820	2	336	316	137	249	360	380	364	0.75	0.25	0	0	34918	
397	0.0524	5	339	326	156	253	360	380	382	0.63	0.15	0	0	34092	
41	0.0591	1	316	308	119	243	365	380	386	0.59	0.11	0	0	24417	
154	0.0555	2	337	311	93	251	360	380	378	0.81	0.14	0	0	30030	
210	0.0903	2	304	338	124	250	361	380	370	0.46	0.41	0	0	33902	
364	0.0235	4	326	325	92	226	361	380	373	0.71	0.28	0	0	34549	
1	0.0318	1	322	317	85	250	362	380	362	0.43	0.54	0	1	5500	
1	0.0639	1	307	301	112	221	362	380	381	0.48	0.13	0	1	22922	
317	0.0574	2	311	324	143	222	362	380	366	0.41	0.29	0	0	25405	
320	0.0560	5	337	312	103	245	361	380	392	0.40	0.13	0	0	10327	
289	0.0197	1	332	337	99	245	363	380	375	0.45	0.10	0	0	7035	
319	0.0118	2	317	313	82	245	361	380	373	0.25	0.48	0	0	36240	
275	0.0748	1	334	317	109	248	364	380	384	0.38	0.05	0	0	21115	
63	0.0955	1	337	317	111	251	360	380	368	0.48	0.58	0	0	8283	
1	0.0760	1	339	312	130	257	365	380	387	0.54	0.58	0	1	17852	
322	0.0435	2	321	339	99	230	363	380	378	0.40	0.35	0	0	2919	
318	0.0918	4	316	334	85	241	360	380	390	0.44	0.26	0	0	4000	
395	0.0600	4	331	328	128	236	361	380	394	0.60	0.16	0	0	20697	
9	0.0372	1	335	306	105	243	361	380	382	0.37	0.05	0	0	9794	
261	0.0525	1	330	303	104	236	364	380	372	0.59	0.32	0	0	100	
56	0.0903	1	308	303	97	254	361	380	394	0.71	0.05	0	0	20365	
92	0.0627	1	309	301	117	229	364	380	378	0.48	0.37	0	0	17099	
330	0.0244	3	311	329	151	226	361	380	364	0.44	0.13	0	0	36740	
135	0.0930	1	335	304	97	242	360	380	374	0.62	0.20	0	0	23170	
245	0.0196	2	331	311	93	222	360	380	390	0.64	0.08	0	0	19922	
58	0.0545	1	312	311	81	257	365	380	367	0.56	0.19	0	0	25377	
93	0.0745	1	320	329	109	237	364	380	391	0.63	0.18	0	0	20898	
1	0.0196	1	326	335	145	221	362	380	381	0.17	0.39	0	0	40041	
308	0.0744	1	337	313	157	234	364	380	384	0.49	0.13	0	0	40575	
277	0.0902	3	317	325	117	254	365	380	369	0.73	0.05	0	0	32441	
216	0.0895	1	303	312	124	258	362	380	391	0.32	0.05	0	0	13083	
180	0.0995	2	316	313	95	222	362	380	363	0.59	0.19	0	0	33951	
217	0.0758	1	337	314	84	225	365	380	388	0.10	0.14	0	0	7948	
325	0.0712	4	303	301	123	227	365	380	376	0.60	0.32	0	0	40412	
27	0.0706	1	301	334	141	241	361	380	376	0.37	0.05	0	0	17848	
149	0.0769	1	318	326	117	251	360	380	380	0.37	0.19	0	0	25335	
377	0.0048	5	330	327	121	254	364	380	372	0.77	0.15	0	0	35015	
49	0.0453	1	312	320	131	249	362	380	375	0.58	0.21	0	0	39670	
229	0.0205	2	333	317	158	256	365	380	379	0.50	0.29	0	0	41228	
213	0.0335	1	319	338	124	246	361	380	394	0.13	0.21	0	0	17713	
28	0.0154	1	329	323	141	236	364	380	390	0.46	0.32	0	0	20691	
72	0.0668	1	320	300	119	249	361	380	370	0.43	0.28	0	0	40653	
328	0.0585	1	331	309	159	231	364	380	390	0.37	0.05	0	0	1198	
325	0.0880	5	308	316	132	253	362	380	393	0.47	0.35	0	0	20259	
328	0.0314	2	307	303	146	236	362	380	379	0.49	0.14	0	0	4685	
185	0.0609	2	326	332	133	254	365	380	380	0.67	0.10	0	0	3658	
220	0.0054	1	339	329	90	246	360	380	383	0.36	0.11	0	0	2474	
357	0.0503	2	311	315	83	258	365	380	360	0.65	0.08	0	0	37996	
240	0.0731	2	339	306	148	258	363	380	384	0.40	0.05	0	0	28179	
66	0.0986	1	309	313	152	228	363	380	394	0.48	0.38	0	0	30614	
213	0.0672	1	307	323	110	250	365	380	393	0.39	0.21	0	0	3596	
82	0.0232	1	333	330	115	239	363	380	393	0.25	0.31	0	0	17623	
72	0.0230	1	339	329	133	250	361	380	367	0.64	0.14	0	0	9640	
9	0.0798	1	328	339	141	244	360	380	395	0.53	0.15	0	0	21070	
23	0.0665	1	328	327	86	223	364	380	378	0.65	0.32	0	0	11387	
259	0.0494	2	301	308	104	251	365	380	366	0.58	0.05	0	0	26791	
131	0.0684	1	312	339	152	235	361	380	372	0.59	0.05	0	0	20	
136	0.0144	1	329	322	83	247	360	380	386	0.59	0.61	0	0	12984	
321	0.0992	5	305	303	115	259	364	380	385	0.40	0.39	0	0	22889	
105	0.0877	1	306	332	147	225	365	380	375	0.51	0.08	0	0	39662	
167	0.0742	2	325	332	146	223	363	380	383	0.66	0.05	0	0	39386	
198	0.0611	1	303	318	91	229	360	380	383	0.43	0.05	0	0	17747	
331	0.0568	3	329	309	133	250	362	380	377	0.47	0.42	0	0	5931	
204	0.0539	2	320	318	98	230	360	380	392	0.12	0.05	0	0	28795	
131	0.0636	1	339	302	103	256	363	380	374	0.43	0.23	0	0	5590	
17	0.0697	1	302	316	149	232	365	380	383	0.45	0.70	0	0	11383	
229	0.0752	1	303	311	154	221	363	380	376	0.62	0.21	0	0	635	
260	0.0381	3	325	316	85	254	362	380	395	0.39	0.13	0	0	21015	
230	0.0153	2	303	304	156	252	361	380	364	0.43	0.17	0	0	14884	
336	0.0663	2	321	337	82	258	365	380	381	0.62	0.05	0	0	2463	
63	0.0218	1	305	310	95	253	364	380	366	0.69	0.09	0	0	13302	
131	0.0081	1	329	315	145	245	365	380	361	0.65	0.15	0	0	39121	
282	0.0466	2	329	307	135	255	365	380	386	0.42	0.15	0	0	23627	
13	0.0991	1	329	303	124	250	361	380	380	0.74	0.08	0	0	10488	
156	0.0259	2	315	309	102	238	360	380	367	0.65	0.15	0	0	38670	
208	0.0769	2	333	336	87	234	361	380	360	0.61	0.08	0	0	35579	
95	0.0243	1	316	333	128	230	364	380	383	0.69	0.05	0	0	10224	
236	0.0130	1	315	317	87	244	361	380	393	0.32	0.14	0	0	19474	
248	0.0699	1	332	330	153	246	361	380	374	0.40	0.13	0	0	22902	
235	0.0142	1	335	333	94	220	361	380	393	0.59	0.26	0	0	36481	
19	0.0766	1	327	318	129	236	365	380	367	0.31	0.37	0	0	36007	
8	0.0950	1	315	309	150	249	365	380	363	0.69	0.05	0	0	5216	
159	0.0660	1	323	309	155	232	360	380	380	0.50	0.35	0	0	15665	
361	0.0454	1	323	338	132	221	360	380	383	0.68	0.45	0	0	23343	
191	0.0103	1	335	312	137	240	360	380	361	0.26	0.27	0	0	38004	
192	0.0123	2	304	300	138	254	361	380	395	0.26	0.34	0	0	305	
263	0.0732	1	300	324	105	236	361	380	366	0.58	0.21	0	0	22318	
271	0.0777	1	307	330	128	234	364	380	391	0.63	0.37	0	0	35765	
325	0.0660	5	311	322	159	242	365	380	392	0.58	0.05	0	0	2723	
295	0.0744	2	306	311	143	242	364	380	384	0.22	0.09	0	0	2016	
238	0.0709	2	302	338	100	246	362	380	378	0.34	0.53	0	0	22776	
158	0.0821	1	306	325	84	235	365	380	376	0.30	0.73	0	0	29267	
41	0.0739	1	306	303	142	236	361	380	392	0.42	0.23	0	0	12769	
210	0.0202	2	309	304	148	248	361	380	393	0.74	0.47	0	0	37835	
388	0.0349	2	315	310	92	237	365	380	362	0.55	0.22	0	0	17913	
248	0.0971	1	330	322	122	259	365	380	365	0.25	0.19	0	0	2048	
83	0.0793	1	309	316	87	248	365	380	362	0.47	0.05	0	0	37296	
37	0.0034	1	307	320	154	221	363	380	390	0.53	0.34	0	0	16208	
234	0.0792	3	318	328	101	231	364	380	386	0.34	0.56	0	0	2159	
31	0.0547	1	306	330	146	224	360	380	364	0.65	0.14	0	0	34421	
86	0.0755	1	329	327	99	250	362	380	377	0.58	0.51	0	0	4962	
330	0.0642	1	312	311	81	226	362	380	385	0.42	0.29	0	0	21280	
375	0.0573	5	317	339	153	230	364	380	369	0.51	0.32	0	0	12109	
318	0.0156	5	332	306	140	222	365	380	371	0.38	0.17	0	0	33926	
53	0.0018	1	318	316	159	223	362	380	390	0.29	0.06	0	0	8676	
11	0.0071	1	324	335	156	247	363	380	392	0.64	0.17	0	0	10706	
90	0.0197	1	312	313	127	259	361	380	360	0.44	0.35	0	0	37276	
175	0.0083	1	328	329	95	232	363	380	392	0.50	0.05	0	0	4775	
100	0.0319	1	315	312	139	234	365	380	389	0.13	0.24	0	0	15232	
185	0.0634	1	314	335	143	225	362	380	381	0.49	0.13	0	0	20174	
239	0.0883	1	322	307	120	234	363	380	389	0.55	0.50	0	0	31452	
104	0.0259	1	306	338	98	256	362	380	379	0.49	0.07	0	0	38749	
353	0.0492	1	307	332	105	221	365	380	362	0.23	0.25	0	0	7298	
209	0.0031	2	334	313	122	248	362	380	360	0.35	0.45	0	0	21297	
390	0.0401	3	333	316	103	247	361	380	379	0.48	0.05	0	0	39179	
349	0.0971	1	317	334	153	242	365	380	374	0.41	0.05	0	0	35973	
261	0.0069	3	336	326	100	244	361	380	362	0.76	0.41	0	0	13029	
87	0.0866	1	334	318	94	243	361	380	372	0.39	0.18	0	0	20930	
214	0.0430	1	311	307	104	222	361	380	374	0.53	0.27	0	0	9504	
189	0.0929	1	311	306	144	231	361	380	379	0.37	0.63	0	0	20031	
115	0.0070	1	321	330	159	233	364	380	370	0.60	0.40	0	0	24101	
137	0.0660	1	314	320	108	234	363	380	393	0.55	0.55	0	0	16256	
56	0.0119	1	335	300	144	255	360	380	395	0.32	0.18	0	0	23360	
56	0.0153	1	325	326	119	246	360	380	378	0.47	0.19	0	0	17834	
1	0.0502	1	331	333	140	225	361	380	386	0.57	0.35	0	1	8626	
116	0.0107	2	321	339	81	223	361	380	367	0.71	0.26	0	0	13059	
96	0.0744	1	335	328	97	228	363	380	382	0.52	0.05	0	0	19640	
9	0.0511	1	339	338	133	250	363	380	377	0.58	0.40	0	0	8859	
34	0.0467	1	307	331	106	234	365	380	362	0.43	0.40	0	0	24760	
232	0.0197	1	300	329	133	239	360	380	377	0.63	0.21	0	0	17028	
358	0.0784	2	311	303	103	248	361	380	369	0.43	0.13	0	0	1236	
