158	0.0277	2	313	331	130	226	363	380	371	0.52	0.46	0	0	7814	
204	0.0987	1	333	312	104	254	365	380	360	0.46	0.48	0	0	14556	
389	0.0345	1	338	302	136	248	364	380	363	0.53	0.43	0	0	30014	
161	0.0512	1	302	321	89	251	362	380	371	0.48	0.21	0	0	38387	
384	0.0109	4	319	314	142	242	365	380	365	0.56	0.05	0	0	15732	
27	0.0097	1	334	318	91	233	363	380	392	0.58	0.21	0	0	9442	
200	0.0265	1	332	330	85	235	362	380	367	0.30	0.09	0	0	19265	
243	0.0942	3	338	313	157	223	361	380	367	0.51	0.05	0	0	10202	
90	0.0791	1	338	307	115	227	365	380	365	0.75	0.28	0	0	18196	
204	0.0328	2	302	318	93	231	361	380	375	0.45	0.56	0	0	25543	
244	0.0923	3	301	327	156	239	365	380	384	0.29	0.19	0	0	2287	
212	0.0401	2	302	303	137	249	361	380	383	0.53	0.05	0	0	18029	
165	0.0363	2	307	332	80	226	365	380	380	0.42	0.37	0	0	1447	
357	0.0382	5	334	329	105	246	362	380	391	0.63	0.23	0	0	39055	
270	0.0787	2	315	316	159	248	360	380	395	0.64	0.11	0	0	1008	
83	0.0546	1	304	324	85	245	362	380	367	0.30	0.38	0	0	39052	
320	0.0090	2	330	322	146	255	360	380	373	0.57	0.19	0	0	455	
172	0.0521	2	330	324	112	222	360	380	389	0.45	0.44	0	0	26224	
197	0.0930	2	329	304	80	256	362	380	388	0.36	0.12	0	0	22554	
169	0.0280	1	329	334	102	256	365	380	377	0.48	0.05	0	0	9936	
285	0.0301	2	318	320	113	231	362	380	386	0.82	0.30	0	0	5175	
303	0.0914	2	307	331	154	252	364	380	366	0.55	0.45	0	0	15497	
100	0.0656	1	336	328	159	241	365	380	389	0.53	0.12	0	0	6071	
135	0.0679	1	306	305	158	250	362	380	387	0.65	0.26	0	0	27984	
275	0.0294	2	330	323	100	243	365	380	393	0.40	0.28	0	0	26044	
169	0.0798	1	303	320	143	243	363	380	365	0.56	0.07	0	0	22794	
74	0.0860	1	307	322	102	249	362	380	387	0.47	0.23	0	0	18951	
97	0.0188	1	319	318	159	245	365	380	375	0.34	0.26	0	0	29765	
124	0.0127	2	310	325	94	243	360	380	389	0.60	0.33	0	0	19192	
140	0.0857	1	307	308	117	221	364	380	368	0.48	0.40	0	0	25788	
95	0.0815	1	334	307	143	257	363	380	374	0.60	0.35	0	0	26631	
100	0.0835	2	305	315	84	231	361	380	385	0.52	0.45	0	0	21504	
171	0.0986	2	337	301	146	237	360	380	377	0.47	0.28	0	0	40611	
277	0.0813	3	335	308	108	251	360	380	360	0.52	0.25	0	0	25038	
275	0.0215	2	324	312	95	244	361	380	379	0.55	0.18	0	0	31690	
114	0.0396	1	302	327	119	242	362	380	363	0.46	0.05	0	0	407	
172	0.0849	1	318	315	96	254	365	380	393	0.45	0.43	0	0	36502	
358	0.0665	4	304	309	135	252	361	380	395	0.54	0.10	0	0	37861	
41	0.0283	1	303	321	145	246	364	380	361	0.39	0.13	0	0	10342	
274	0.0374	2	305	311	149	235	363	380	392	0.39	0.05	0	0	8155	
346	0.0770	4	307	304	142	239	360	380	374	0.44	0.16	0	0	10056	
73	0.0098	1	321	304	96	254	360	380	364	0.52	0.08	0	0	24492	
379	0.0518	3	307	323	81	229	365	380	361	0.56	0.34	0	0	24532	
141	0.0128	2	320	338	98	226	361	380	392	0.35	0.22	0	0	33286	
389	0.0853	5	327	321	133	256	360	380	365	0.36	0.05	0	0	28955	
320	0.0289	4	309	327	123	251	361	380	360	0.25	0.05	0	0	34366	
275	0.0949	2	319	336	115	259	362	380	370	0.32	0.37	0	0	29501	
116	0.0925	1	324	325	140	249	361	380	386	0.33	0.24	0	0	19880	
100	0.0475	1	321	300	151	240	363	380	375	0.51	0.46	0	0	17185	
120	0.0752	1	318	333	158	232	361	380	361	0.58	0.32	0	0	17447	
27	0.0530	1	325	307	147	242	364	380	369	0.58	0.05	0	0	36666	
238	0.0832	1	300	332	87	241	362	380	382	0.57	0.05	0	0	10058	
245	0.0747	3	334	303	89	231	362	380	381	0.45	0.25	0	0	32749	
320	0.0162	2	302	306	105	253	361	380	364	0.22	0.23	0	0	21918	
217	0.0333	1	306	332	148	221	363	380	381	0.53	0.46	0	0	5637	
326	0.0834	3	319	311	90	241	360	380	371	0.61	0.27	0	0	32851	
15	0.0622	1	309	335	129	230	365	380	369	0.24	0.06	0	0	39623	
99	0.0252	1	312	325	140	259	364	380	363	0.59	0.37	0	0	24439	
144	0.0751	1	314	336	130	246	362	380	385	0.48	0.95	0	0	33355	
19	0.0800	1	300	312	95	255	360	380	394	0.42	0.05	0	0	39235	
11	0.0336	1	316	332	95	245	363	380	395	0.79	0.34	0	0	13648	
64	0.0756	1	337	331	124	232	365	380	386	0.79	0.23	0	0	24889	
332	0.0834	1	320	338	156	255	363	380	366	0.36	0.25	0	0	36986	
261	0.0063	3	337	330	149	222	360	380	362	0.45	0.40	0	0	11681	
112	0.0323	2	305	326	103	259	361	380	378	0.39	0.05	0	0	29899	
168	0.0199	1	336	318	118	233	364	380	386	0.26	0.09	0	0	41086	
189	0.0894	1	303	304	93	243	363	380	373	0.34	0.15	0	0	24154	
1	0.0937	1	321	325	130	222	361	380	364	0.24	0.08	0	1	29540	
154	0.0523	2	310	311	132	247	364	380	391	0.58	0.33	0	0	11922	
376	0.0487	5	314	325	125	258	360	380	371	0.68	0.34	0	0	20921	
155	0.0042	2	324	319	145	239	363	380	370	0.34	0.57	0	0	5975	
117	0.0032	1	307	334	101	257	365	380	365	0.52	0.36	0	0	29216	
254	0.0793	2	326	338	85	234	365	380	366	0.65	0.44	0	0	16871	
364	0.0447	3	306	307	118	248	362	380	395	0.45	0.33	0	0	21051	
299	0.0199	3	331	334	92	244	365	380	362	0.61	0.19	0	0	21383	
367	0.0142	5	322	312	144	259	364	380	386	0.48	0.27	0	0	13601	
155	0.0622	2	319	303	92	240	360	380	367	0.35	0.05	0	0	5375	
333	0.0886	1	337	324	116	245	364	380	372	0.41	0.40	0	0	30916	
133	0.0313	1	334	309	132	224	362	380	392	0.47	0.20	0	0	8114	
280	0.0680	3	328	335	132	240	361	380	378	0.37	0.18	0	0	14636	
27	0.0297	1	308	332	158	244	363	380	367	0.60	0.08	0	0	13002	
163	0.0787	2	305	334	95	251	362	380	368	0.35	0.42	0	0	7159	
322	0.0485	3	301	339	130	249	360	380	378	0.45	0.67	0	0	18847	
282	0.0309	3	323	329	85	243	363	380	368	0.19	0.21	0	0	30849	
304	0.0478	3	325	313	136	242	363	380	378	0.44	0.15	0	0	24344	
314	0.0153	1	335	320	108	220	362	380	372	0.12	0.05	0	0	4790	
382	0.0893	5	301	322	157	229	361	380	386	0.55	0.16	0	0	20220	
208	0.0081	1	328	320	151	227	364	380	384	0.74	0.05	0	0	14292	
5	0.0281	1	339	312	150	244	361	380	383	0.48	0.18	0	0	37137	
322	0.0607	4	307	314	137	248	363	380	360	0.39	0.14	0	0	29560	
25	0.0040	1	308	318	136	228	363	380	377	0.77	0.22	0	0	22332	
154	0.0102	2	332	326	85	235	362	380	381	0.35	0.05	0	0	1664	
1	0.0584	1	332	301	146	220	361	380	386	0.23	0.15	0	1	38020	
110	0.0550	1	319	338	156	255	362	380	381	0.36	0.05	0	0	26525	
149	0.0742	1	336	333	137	233	363	380	369	0.15	0.08	0	0	12532	
178	0.0468	2	305	311	114	226	363	380	390	0.64	0.23	0	0	13473	
240	0.0356	2	312	338	116	253	364	380	383	0.64	0.07	0	0	27905	
208	0.0092	2	336	337	135	253	362	380	361	0.56	0.24	0	0	25949	
107	0.0669	1	307	308	141	240	362	380	391	0.63	0.35	0	0	6876	
246	0.0358	2	305	329	85	252	364	380	385	0.37	0.36	0	0	8577	
288	0.0430	1	328	300	98	229	364	380	387	0.26	0.53	0	0	34843	
96	0.0943	1	304	316	154	244	364	380	374	0.40	0.05	0	0	32691	
52	0.0286	1	313	310	92	224	361	380	369	0.62	0.05	0	0	19803	
364	0.0762	1	322	303	123	223	363	380	365	0.73	0.25	0	0	17679	
270	0.0275	1	309	319	83	227	363	380	377	0.80	0.05	0	0	38477	
168	0.0386	2	308	330	120	253	361	380	372	0.52	0.05	0	0	13203	
241	0.0531	2	311	314	121	238	360	380	394	0.36	0.20	0	0	12104	
289	0.0189	3	314	310	145	248	364	380	370	0.46	0.30	0	0	20924	
94	0.0227	1	302	330	96	221	360	380	376	0.36	0.41	0	0	34754	
305	0.0150	1	312	301	86	259	361	380	389	0.63	0.25	0	0	7943	
339	0.0862	1	309	326	132	228	361	380	360	0.61	0.05	0	0	5914	
164	0.0221	2	310	325	110	229	360	380	390	0.64	0.27	0	0	35769	
248	0.0062	3	332	323	104	231	360	380	370	0.61	0.28	0	0	7682	
61	0.0804	1	333	318	148	256	363	380	369	0.63	0.08	0	0	30500	
392	0.0622	1	304	318	143	235	364	380	363	0.39	0.25	0	0	2819	
362	0.0044	1	303	325	87	251	364	380	366	0.37	0.18	0	0	26219	
190	0.0764	1	304	336	129	252	363	380	384	0.36	0.05	0	0	7535	
1	0.0730	1	317	334	93	239	362	380	368	0.39	0.22	0	1	768	
70	0.0512	1	339	338	106	222	364	380	370	0.78	0.21	0	0	1498	
186	0.0758	1	329	303	147	242	361	380	380	0.46	0.30	0	0	28899	
42	0.0537	1	329	330	97	242	364	380	371	0.50	0.17	0	0	33682	
66	0.0724	1	335	306	91	220	362	380	391	0.44	0.61	0	0	31366	
64	0.0116	1	311	338	87	250	364	380	377	0.74	0.26	0	0	5852	
194	0.0327	2	327	326	136	245	363	380	390	0.52	0.05	0	0	40959	
73	0.0870	1	338	316	89	249	360	380	387	0.69	0.45	0	0	5102	
385	0.0987	4	300	322	120	221	363	380	370	0.55	0.67	0	0	20378	
114	0.0819	1	308	307	148	226	362	380	377	0.35	0.48	0	0	24141	
220	0.0936	1	335	338	112	237	364	380	367	0.61	0.05	0	0	21730	
245	0.0969	3	336	306	142	225	360	380	367	0.24	0.13	0	0	40345	
246	0.0139	1	317	330	92	252	365	380	393	0.59	0.06	0	0	4021	
302	0.0904	3	327	325	150	250	362	380	383	0.50	0.43	0	0	29604	
285	0.0203	2	320	309	134	222	365	380	377	0.32	0.16	0	0	16584	
25	0.0660	1	337	314	100	225	360	380	365	0.41	0.07	0	0	15992	
108	0.0533	1	310	302	132	237	360	380	371	0.45	0.20	0	0	26264	
305	0.0557	2	330	305	102	239	362	380	382	0.59	0.49	0	0	16565	
1	0.0660	1	338	339	110	239	363	380	395	0.76	0.30	0	1	8126	
386	0.0992	1	336	333	116	258	362	380	376	0.55	0.05	0	0	40862	
18	0.0958	1	326	320	150	244	363	380	384	0.68	0.05	0	0	15657	
198	0.0213	1	339	320	96	221	361	380	367	0.50	0.05	0	0	23746	
364	0.0052	1	312	332	133	258	360	380	391	0.24	0.05	0	0	41073	
24	0.0987	1	338	308	121	223	362	380	364	0.47	0.33	0	0	33562	
26	0.0337	1	325	326	98	254	363	380	383	0.43	0.30	0	0	8903	
252	0.0691	1	330	318	158	232	364	380	384	0.70	0.16	0	0	28384	
263	0.0717	3	314	337	156	225	365	380	375	0.38	0.32	0	0	19217	
267	0.0798	3	328	301	150	250	365	380	384	0.74	0.27	0	0	25360	
324	0.0382	3	318	336	151	220	364	380	376	0.62	0.42	0	0	25970	
156	0.0234	2	310	316	80	251	365	380	380	0.40	0.19	0	0	35320	
283	0.0679	2	312	327	135	243	360	380	389	0.38	0.05	0	0	24586	
389	0.0637	3	339	326	119	230	365	380	363	0.50	0.38	0	0	9763	
397	0.0081	1	304	333	120	246	364	380	389	0.23	0.20	0	0	21156	
372	0.0197	1	322	333	86	256	364	380	365	0.43	0.05	0	0	16375	
154	0.0245	1	300	326	147	224	363	380	367	0.59	0.18	0	0	25262	
37	0.0847	1	311	323	158	224	363	380	390	0.50	0.55	0	0	18491	
62	0.0202	1	307	302	137	239	361	380	388	0.40	0.37	0	0	5381	
365	0.0509	4	323	310	143	230	365	380	393	0.33	0.34	0	0	20940	
93	0.0682	1	331	321	127	233	362	380	373	0.36	0.05	0	0	4513	
152	0.0512	1	328	329	159	241	363	380	361	0.56	0.19	0	0	41506	
283	0.0525	2	338	321	128	246	362	380	371	0.23	0.29	0	0	22748	
171	0.0980	2	302	338	91	224	363	380	388	0.52	0.05	0	0	39230	
1	0.0458	1	307	328	94	244	362	380	371	0.16	0.27	0	1	12759	
192	0.0603	1	337	339	104	221	362	380	394	0.50	0.25	0	0	12093	
173	0.0050	2	318	323	85	250	360	380	393	0.37	0.48	0	0	5882	
205	0.0081	1	317	314	157	252	363	380	388	0.44	0.19	0	0	34159	
188	0.0527	1	302	324	145	249	360	380	389	0.28	0.10	0	0	19616	
85	0.0162	1	337	318	149	237	360	380	376	0.36	0.25	0	0	32324	
85	0.0477	1	310	320	147	232	363	380	372	0.53	0.38	0	0	26997	
27	0.0092	1	315	313	129	239	362	380	372	0.42	0.34	0	0	14427	
6	0.0499	1	305	323	141	244	361	380	362	0.44	0.25	0	0	31005	
48	0.0332	1	334	330	92	245	365	380	381	0.10	0.19	0	0	28928	
111	0.0278	1	311	333	105	259	362	380	365	0.94	0.05	0	0	20550	
1	0.0636	1	323	316	104	227	361	380	390	0.46	0.05	0	1	36143	
210	0.0485	1	311	318	140	228	364	380	377	0.40	0.14	0	0	5982	
238	0.0124	1	310	320	114	242	365	380	386	0.54	0.30	0	0	37531	
379	0.0719	1	315	324	150	245	360	380	388	0.38	0.34	0	0	34104	
31	0.0663	1	331	304	145	244	363	380	371	0.38	0.33	0	0	4363	
179	0.0682	1	335	321	98	230	361	380	393	0.71	0.34	0	0	12028	
303	0.0491	2	325	320	128	241	365	380	387	0.27	0.24	0	0	18487	
224	0.0881	2	315	321	159	248	361	380	380	0.49	0.26	0	0	22270	
48	0.0884	1	319	332	94	232	364	380	376	0.67	0.26	0	0	34508	
278	0.0622	3	318	317	97	252	361	380	364	0.15	0.46	0	0	30684	
283	0.0846	3	331	303	115	254	365	380	365	0.49	0.38	0	0	20754	
370	0.0199	3	310	326	152	245	365	380	361	0.18	0.44	0	0	17476	
362	0.0707	5	315	307	134	245	365	380	393	0.16	0.56	0	0	29793	
235	0.0043	2	319	304	158	234	361	380	380	0.44	0.26	0	0	33121	
62	0.0702	1	326	311	121	240	361	380	368	0.46	0.18	0	0	12969	
70	0.0317	1	337	320	120	243	365	380	366	0.43	0.05	0	0	31150	
380	0.0201	2	339	306	157	252	365	380	378	0.72	0.12	0	0	26923	
340	0.0281	2	338	316	117	229	360	380	361	0.83	0.05	0	0	16471	
8	0.0140	1	311	319	106	251	365	380	388	0.52	0.06	0	0	28728	
124	0.0505	1	327	329	102	252	363	380	392	0.66	0.21	0	0	12444	
1	0.0193	1	327	312	85	238	365	380	372	0.40	0.05	0	1	3033	
262	0.0729	3	318	316	134	245	361	380	364	0.54	0.19	0	0	10974	
48	0.0237	1	322	323	127	247	365	380	370	0.44	0.05	0	0	39575	
197	0.0916	1	300	324	136	240	360	380	389	0.64	0.32	0	0	18156	
392	0.0305	1	322	333	149	251	361	380	381	0.52	0.16	0	0	14368	
389	0.0088	1	304	313	115	245	361	380	392	0.44	0.05	0	0	19127	
153	0.0512	1	336	300	102	251	360	380	388	0.46	0.43	0	0	34694	
120	0.0051	1	323	300	136	242	362	380	383	0.39	0.05	0	0	26536	
116	0.0296	1	324	311	150	233	363	380	390	0.41	0.38	0	0	28839	
67	0.0120	1	315	322	102	239	362	380	387	0.39	0.24	0	0	18126	
147	0.0868	1	312	311	110	237	362	380	362	0.61	0.35	0	0	11455	
72	0.0823	1	301	311	134	222	365	380	371	0.61	0.37	0	0	7993	
38	0.0139	1	313	306	120	220	365	380	381	0.58	0.39	0	0	30395	
384	0.0429	3	332	330	127	248	364	380	379	0.35	0.31	0	0	34630	
41	0.0165	1	329	333	93	224	365	380	388	0.52	0.36	0	0	25689	
17	0.0817	1	306	332	115	241	361	380	385	0.63	0.57	0	0	12382	
381	0.0846	5	325	305	91	246	360	380	374	0.50	0.14	0	0	32441	
205	0.0780	2	336	326	131	224	362	380	384	0.56	0.60	0	0	8767	
396	0.0623	4	319	304	135	257	364	380	372	0.34	0.08	0	0	26274	
263	0.0686	3	316	313	134	223	361	380	387	0.47	0.05	0	0	18876	
306	0.0502	1	325	330	123	221	363	380	376	0.39	0.22	0	0	18494	
100	0.0872	1	329	327	159	222	360	380	374	0.59	0.24	0	0	22037	
1	0.0246	1	327	315	102	231	362	380	361	0.50	0.41	0	1	10958	
113	0.0640	1	309	313	108	241	361	380	373	0.68	0.21	0	0	39459	
68	0.0170	1	314	336	112	221	365	380	378	0.49	0.05	0	0	38212	
1	0.0831	1	325	328	152	234	362	380	391	0.44	0.05	0	1	22596	
228	0.0437	2	324	338	114	246	363	380	370	0.21	0.57	0	0	33673	
386	0.0438	2	322	323	94	241	360	380	388	0.51	0.30	0	0	12545	
359	0.0821	3	309	328	153	229	365	380	364	0.28	0.16	0	0	38770	
373	0.0823	1	335	339	156	251	360	380	376	0.65	0.13	0	0	20252	
82	0.0162	1	311	339	101	236	363	380	371	0.48	0.24	0	0	2206	
129	0.0997	1	318	331	129	236	361	380	378	0.46	0.34	0	0	23856	
202	0.0187	2	334	312	119	236	363	380	365	0.20	0.43	0	0	26097	
1	0.0948	1	301	303	126	256	364	380	390	0.64	0.43	0	1	17441	
293	0.0315	2	316	317	120	227	364	380	369	0.46	0.45	0	0	35632	
1	0.0110	1	339	314	131	235	361	380	383	0.79	0.20	0	1	35702	
106	0.0838	1	302	332	130	222	362	380	389	0.41	0.10	0	0	34083	
14	0.0089	1	308	339	92	233	361	380	365	0.67	0.26	0	0	6097	
64	0.0939	1	314	331	119	256	363	380	372	0.27	0.19	0	0	28555	
375	0.0414	3	338	300	98	250	360	380	383	0.43	0.38	0	0	22113	
312	0.0554	1	339	313	157	250	364	380	360	0.55	0.49	0	0	718	
37	0.0224	1	337	303	90	258	360	380	392	0.40	0.05	0	0	9012	
293	0.0799	2	311	323	142	256	363	380	382	0.33	0.13	0	0	20370	
248	0.0808	3	312	323	114	227	360	380	388	0.42	0.38	0	0	29532	
115	0.0513	1	337	302	123	221	365	380	391	0.31	0.10	0	0	39834	
340	0.0883	4	325	333	106	221	360	380	367	0.46	0.13	0	0	10577	
25	0.0684	1	303	318	97	222	363	380	364	0.90	0.33	0	0	34746	
268	0.0284	3	301	334	114	237	365	380	363	0.36	0.25	0	0	18819	
149	0.0797	2	303	300	144	243	364	380	364	0.40	0.31	0	0	26788	
258	0.0500	1	317	312	127	224	362	380	388	0.48	0.33	0	0	6061	
317	0.0741	5	320	311	126	242	362	380	371	0.42	0.55	0	0	7367	
51	0.0236	1	314	302	99	249	361	380	372	0.51	0.05	0	0	5175	
295	0.0245	1	332	308	143	258	362	380	366	0.35	0.05	0	0	26414	
285	0.0319	2	334	304	136	227	361	380	389	0.46	0.21	0	0	8637	
308	0.0051	2	328	334	93	241	362	380	381	0.27	0.42	0	0	625	
150	0.0475	1	323	330	122	227	361	380	370	0.53	0.23	0	0	17623	
373	0.0037	5	319	320	154	248	365	380	363	0.53	0.39	0	0	2112	
38	0.0923	1	325	332	100	226	362	380	380	0.51	0.41	0	0	938	
38	0.0926	1	321	324	94	234	360	380	388	0.82	0.21	0	0	68	
120	0.0735	2	328	320	86	228	364	380	378	0.66	0.05	0	0	3138	
339	0.0107	4	313	314	90	236	365	380	364	0.46	0.25	0	0	10757	
48	0.0632	1	306	312	109	229	363	380	383	0.45	0.30	0	0	10635	
164	0.0671	1	320	310	111	235	361	380	388	0.29	0.05	0	0	40244	
286	0.0277	2	308	319	105	238	364	380	377	0.51	0.43	0	0	41454	
141	0.0138	1	321	338	153	259	363	380	372	0.43	0.05	0	0	1310	
265	0.0785	2	324	330	99	250	360	380	380	0.33	0.09	0	0	41127	
1	0.0686	1	311	319	143	225	361	380	379	0.18	0.49	0	0	39196	
284	0.0704	2	322	323	154	224	365	380	367	0.49	0.29	0	0	25653	
73	0.0249	1	334	331	112	248	363	380	368	0.35	0.14	0	0	11078	
305	0.0533	1	329	312	134	245	364	380	392	0.50	0.22	0	0	2886	
286	0.0095	2	303	318	126	238	360	380	363	0.41	0.72	0	0	30643	
